031099,102125,26161
031199,102625,48443
031299,100125,43718
031599,103000,31845
031699,103875,24529
031799,103125,19825
031899,105125,24242
031999,102438,35802
032299,101188,25124
032399,97625,54812
032499,100938,42235
032599,104625,40669
032699,103500,41281
032999,106813,25569
033099,106500,24703
033199,105188,41283
040199,107125,43579
040599,111000,28486
040699,111219,37612
040799,110063,59618
040899,110938,39762
040999,111625,24734
041299,110875,54670
041399,109375,49811
041499,105625,106269
041599,107063,88253
041699,103938,86370
041999,99250,97303
042099,101188,87068
042199,106313,54702
042299,109188,68153
042399,110688,35322
042699,113172,27105
042799,111438,82414
042899,107625,38384
042999,106750,95741
043099,107438,76476
050399,106875,55549
050499,105188,77142
050599,108375,63213
050699,104438,74487
050799,105938,82152
051099,107000,53021
051199,108688,44004
051299,110938,62537
051399,108875,49320
051499,106813,61027
051799,108734,49534
051899,108609,46339
051999,109813,39928
052099,106734,29986
052199,105641,52358
052499,103000,47849
052599,99688,88856
052699,102469,133860
052799,102375,116674
052899,104063,64849
060199,101719,34801
060299,103469,59983
060399,102188,55739
060499,105125,64926
