1,100002,40000,19880220,19890219
1,100003,40000,19870826,19880825
1,100003,43971,19880825,19890825
1,100006,42609,19860115,19870115
2,100006,45022,19870115,19880115
2,100006,45591,19880115,19890114
2,100006,46381,19890114,19900114
3,100008,40000,19880320,19890320
3,10001,60117,19860626,19870626
3,10001,62102,19870626,19880625
3,10001,66074,19880625,19890625
3,100013,81806,19860410,19870410
3,100013,83917,19870410,19880409
4,100013,85277,19880409,19890409
4,100016,72888,19880625,19890625
4,100020,40449,19870301,19880229
4,100020,43766,19880229,19890228
4,100022,58805,19850204,19860204
4,100022,61118,19860204,19870204
5,100022,65103,19870204,19880204
5,100022,64712,19880204,19890203
5,100023,43162,19880713,19890713
